,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
1240,0.6747720364741643,0.4220183486238533,0.3076923076923077,0.46200607902735563,0.46200607902735563,0.7863842248916626,0.766467809677124,0.7762982845306396
1241,0.6954177897574124,0.4986449864498645,0.38692098092643046,0.5444743935309972,0.5444743935309972,0.7928487062454224,0.7639074325561523,0.7781090140342712
1242,0.74,0.4321608040201005,0.30303030303030304,0.4750000000000001,0.4750000000000001,0.793906569480896,0.782507598400116,0.7881659269332886
1243,0.3410138248847926,0.19534883720930232,0.13145539906103287,0.2304147465437788,0.2304147465437788,0.7342642545700073,0.6948763132095337,0.7140275239944458
1244,0.7009646302250804,0.45954692556634297,0.2931596091205212,0.48231511254019294,0.48231511254019294,0.769882082939148,0.7498832941055298,0.7597510814666748
1245,0.6743295019157087,0.2625482625482625,0.08560311284046693,0.31417624521072796,0.475095785440613,0.7284838557243347,0.7052359580993652,0.716671347618103
1246,0.6200607902735563,0.3608562691131498,0.22153846153846155,0.364741641337386,0.364741641337386,0.7676520943641663,0.7597245573997498,0.7636677622795105
1247,0.7717391304347826,0.4835164835164835,0.3555555555555555,0.45652173913043476,0.45652173913043476,0.7557746171951294,0.8053775429725647,0.7797880172729492
1248,0.751054852320675,0.5276595744680851,0.4206008583690987,0.4894514767932489,0.4894514767932489,0.7743821144104004,0.7874682545661926,0.7808704376220703
1249,0.8430232558139535,0.52046783625731,0.3411764705882353,0.5,0.5,0.7509744167327881,0.7566481232643127,0.7538005709648132
1250,0.6593406593406594,0.31734317343173435,0.11152416356877322,0.3369963369963371,0.3369963369963371,0.7659969329833984,0.7874869108200073,0.7765932679176331
1251,0.6757679180887373,0.3642611683848797,0.2352941176470588,0.40273037542662116,0.40273037542662116,0.7460322380065918,0.7322109937667847,0.7390570044517517
1252,0.7287449392712552,0.36734693877551017,0.18930041152263374,0.38866396761133604,0.38866396761133604,0.745677649974823,0.7794969081878662,0.7622122764587402
1253,0.7317073170731707,0.47852760736196315,0.345679012345679,0.475609756097561,0.475609756097561,0.7965338826179504,0.7701646089553833,0.7831273078918457
1254,0.7284768211920529,0.4,0.2684563758389262,0.41059602649006627,0.41059602649006627,0.7220137715339661,0.7354285717010498,0.728659451007843
1255,0.6397694524495677,0.3826086956521739,0.23323615160349856,0.39769452449567727,0.39769452449567727,0.7743080854415894,0.7516483664512634,0.7628099918365479
1256,0.6717557251908398,0.36153846153846153,0.2558139534883721,0.34351145038167935,0.34351145038167935,0.7068275213241577,0.7328611016273499,0.7196089029312134
1257,0.7808219178082192,0.4482758620689655,0.2847222222222222,0.4315068493150685,0.4315068493150685,0.7382200956344604,0.7690451741218567,0.7533173561096191
1258,0.7985611510791367,0.6521739130434783,0.5766423357664233,0.6690647482014387,0.6690647482014387,0.8310739994049072,0.8274434804916382,0.8292548060417175
1259,0.7038123167155423,0.46017699115044247,0.33234421364985167,0.44574780058651026,0.44574780058651026,0.775033175945282,0.7466164231300354,0.7605594396591187
1260,0.6460176991150443,0.3392857142857143,0.24324324324324323,0.39823008849557523,0.39823008849557523,0.753759503364563,0.7564588785171509,0.7551067471504211
1261,0.6343612334801763,0.24888888888888888,0.08071748878923767,0.3259911894273128,0.3259911894273128,0.7207934856414795,0.7084164619445801,0.7145513892173767
1262,0.6542056074766355,0.3573667711598746,0.24605678233438483,0.411214953271028,0.411214953271028,0.7600699663162231,0.7589265704154968,0.759497880935669
1263,0.7469879518072289,0.44848484848484854,0.28048780487804875,0.4578313253012048,0.4578313253012048,0.74567711353302,0.7678095102310181,0.7565814852714539
1264,0.8205128205128205,0.5935483870967743,0.5,0.6474358974358975,0.6474358974358975,0.7726559638977051,0.7957471609115601,0.7840315699577332
1265,0.734375,0.40157480314960636,0.24603174603174602,0.3515625,0.3515625,0.7326438426971436,0.7279850840568542,0.7303070425987244
1266,0.6888888888888889,0.3731343283582089,0.2556390977443609,0.3851851851851852,0.3851851851851852,0.7256031036376953,0.7520385384559631,0.7385843396186829
1267,0.7315789473684211,0.43915343915343913,0.3351063829787234,0.4842105263157895,0.4842105263157895,0.7911978960037231,0.773952305316925,0.7824800610542297
1268,0.2628571428571429,0.15028901734104047,0.1286549707602339,0.19428571428571428,0.25142857142857145,0.6889859437942505,0.6232852339744568,0.6544909477233887
1269,0.8026755852842808,0.46464646464646464,0.3525423728813559,0.5083612040133779,0.5083612040133779,0.7441402673721313,0.8016610741615295,0.7718303799629211
1270,0.7414965986394557,0.4452054794520548,0.3172413793103448,0.46938775510204084,0.46938775510204084,0.7459154725074768,0.7581546902656555,0.7519853115081787
1271,0.7876923076923078,0.5201238390092879,0.3987538940809969,0.5046153846153846,0.5046153846153846,0.7890244722366333,0.8005267381668091,0.794734001159668
1272,0.6557377049180327,0.25619834710743805,0.15000000000000002,0.3114754098360656,0.3114754098360656,0.702041745185852,0.722883939743042,0.7123103737831116
1273,0.7748691099476439,0.41578947368421054,0.2433862433862434,0.3403141361256545,0.3403141361256545,0.7284832000732422,0.7612754702568054,0.7445183992385864
1274,0.6907630522088354,0.29149797570850206,0.1306122448979592,0.39357429718875503,0.39357429718875503,0.7002913951873779,0.722020149230957,0.710989773273468
1275,0.7675276752767527,0.39405204460966536,0.2247191011235955,0.4354243542435424,0.4354243542435424,0.7487674951553345,0.765612006187439,0.7570960521697998
1276,0.6966966966966966,0.44108761329305135,0.3282674772036474,0.42042042042042044,0.42042042042042044,0.7821676731109619,0.7615171670913696,0.7717042565345764
1277,0.6643835616438357,0.42068965517241375,0.2986111111111111,0.4315068493150685,0.4315068493150685,0.7821112871170044,0.775633692741394,0.77885901927948
1278,0.7213114754098361,0.4945054945054946,0.3756906077348066,0.4972677595628415,0.4972677595628415,0.7938591241836548,0.7670366764068604,0.7802174687385559
1279,0.6023166023166023,0.24124513618677043,0.0784313725490196,0.33204633204633205,0.33204633204633205,0.6565083265304565,0.7141715884208679,0.6841270327568054
1280,0.7475728155339805,0.43137254901960786,0.31683168316831684,0.4368932038834951,0.4368932038834951,0.7781707048416138,0.7826553583145142,0.7804065942764282
1281,0.7611111111111112,0.4692737430167598,0.3033707865168539,0.5,0.5,0.7493035197257996,0.7831408381462097,0.7658485770225525
1282,0.75,0.4878048780487804,0.3442622950819672,0.47580645161290325,0.47580645161290325,0.7463772296905518,0.7909950613975525,0.7680386900901794
1283,0.6701030927835052,0.4479166666666667,0.35789473684210527,0.37113402061855666,0.37113402061855666,0.7400145530700684,0.7982942461967468,0.7680504322052002
1284,0.7603833865814698,0.4951768488745981,0.3883495145631068,0.5111821086261981,0.5111821086261981,0.7284001111984253,0.759535014629364,0.7436417937278748
1285,0.7364341085271319,0.4609375,0.37795275590551186,0.5658914728682171,0.5658914728682171,0.7589758634567261,0.7683594226837158,0.7636387944221497
1286,0.7430830039525691,0.50199203187251,0.42570281124498,0.4268774703557312,0.4268774703557312,0.7422517538070679,0.757543683052063,0.7498197555541992
1287,0.7083333333333333,0.4011976047904192,0.32530120481927716,0.4642857142857142,0.4642857142857142,0.7448880076408386,0.7418302297592163,0.7433559894561768
1288,0.7307692307692308,0.4883720930232558,0.328125,0.46923076923076923,0.46923076923076923,0.7258530855178833,0.7637897729873657,0.7443383932113647
1289,0.6711409395973155,0.4459459459459459,0.3673469387755103,0.4832214765100672,0.4832214765100672,0.7639124393463135,0.7887282967567444,0.7761220335960388
1290,0.7204301075268817,0.43478260869565216,0.31868131868131866,0.3978494623655914,0.3978494623655914,0.734434962272644,0.7709854245185852,0.7522664666175842
1291,0.6979166666666666,0.43979057591623033,0.3052631578947368,0.38541666666666663,0.38541666666666663,0.7576178312301636,0.7715209722518921,0.7645062208175659
1292,0.6989619377162629,0.37630662020905925,0.19649122807017547,0.38754325259515565,0.38754325259515565,0.7640105485916138,0.7479404211044312,0.7558900713920593
1293,0.699724517906336,0.4598337950138504,0.3342618384401114,0.4573002754820936,0.4573002754820936,0.7747536897659302,0.7619203925132751,0.768283486366272
1294,0.7105263157894737,0.34513274336283184,0.16964285714285715,0.36842105263157904,0.36842105263157904,0.7205321788787842,0.7058770656585693,0.7131293416023254
1295,0.8593155893536122,0.6819923371647509,0.6332046332046332,0.7452471482889734,0.7452471482889734,0.8164098858833313,0.8176368474960327,0.8170228600502014
1296,0.8327402135231317,0.6379928315412186,0.5487364620938627,0.6690391459074733,0.6690391459074733,0.8224025964736938,0.8727866411209106,0.8468458652496338
1297,0.6070287539936102,0.32154340836012857,0.1553398058252427,0.35782747603833864,0.35782747603833864,0.7397347092628479,0.7353836297988892,0.7375527620315552
1298,0.803347280334728,0.5147679324894515,0.38297872340425526,0.5606694560669456,0.5606694560669456,0.7584445476531982,0.8007941842079163,0.7790442705154419
1299,0.7478753541076488,0.4843304843304843,0.36676217765042984,0.5382436260623229,0.5382436260623229,0.8047939538955688,0.7804889678955078,0.7924551367759705
1300,0.7692307692307692,0.3510204081632653,0.19753086419753088,0.35627530364372473,0.35627530364372473,0.7174649238586426,0.7483375668525696,0.7325761318206787
1301,0.7476038338658147,0.4887459807073955,0.36245954692556637,0.46006389776357826,0.46006389776357826,0.8001249432563782,0.7792375087738037,0.789543092250824
1302,0.7836990595611286,0.5425867507886435,0.4698412698412699,0.6457680250783698,0.6457680250783698,0.7759143114089966,0.8089127540588379,0.7920699715614319
1303,0.789272030651341,0.6177606177606176,0.5447470817120623,0.6513409961685824,0.6513409961685824,0.8132072687149048,0.8272808194160461,0.8201836347579956
1304,0.7350427350427351,0.5100286532951289,0.45533141210374634,0.5014245014245015,0.5014245014245015,0.7909924387931824,0.7871497869491577,0.7890664339065552
1305,0.718146718146718,0.31128404669260695,0.08627450980392157,0.3552123552123552,0.3552123552123552,0.7074888944625854,0.7245750427246094,0.7159300446510315
1306,0.7703180212014133,0.5053380782918149,0.36559139784946243,0.48763250883392223,0.48763250883392223,0.7823681235313416,0.7756727933883667,0.7790060639381409
1307,0.7300380228136881,0.43678160919540227,0.33204633204633205,0.5171102661596959,0.5171102661596959,0.7654378414154053,0.7808370590209961,0.7730607986450195
1308,0.8866666666666667,0.691275167785235,0.6148648648648649,0.72,0.72,0.8129237294197083,0.8211675882339478,0.817024827003479
1309,0.6639676113360324,0.29387755102040825,0.1646090534979424,0.3724696356275304,0.3724696356275304,0.7162867188453674,0.7356480360031128,0.7258382439613342
1310,0.685121107266436,0.3484320557491289,0.18947368421052632,0.3529411764705882,0.3529411764705882,0.7245107889175415,0.7624272108078003,0.7429856061935425
1311,0.6601941747572815,0.2352941176470588,0.08910891089108912,0.29126213592233013,0.29126213592233013,0.7075624465942383,0.7395899295806885,0.7232217788696289
1312,0.7807807807807807,0.4471299093655589,0.3465045592705167,0.4444444444444445,0.4444444444444445,0.7571386098861694,0.763277530670166,0.7601956725120544
1313,0.7330960854092526,0.48745519713261654,0.33212996389891697,0.505338078291815,0.505338078291815,0.7758934497833252,0.781775951385498,0.7788236141204834
1314,0.7394366197183099,0.4751773049645391,0.36428571428571427,0.5,0.5,0.8059676885604858,0.78000408411026,0.7927733659744263
1315,0.7486033519553073,0.4157303370786517,0.2824858757062147,0.34078212290502796,0.34078212290502796,0.7557722330093384,0.7663335800170898,0.7610162496566772
1316,0.6849315068493151,0.26206896551724135,0.13194444444444445,0.3287671232876712,0.3287671232876712,0.701421856880188,0.7157148122787476,0.7084962725639343
1317,0.6381322957198443,0.42352941176470593,0.35573122529644274,0.47470817120622566,0.47470817120622566,0.773600161075592,0.7369120121002197,0.7548105716705322
1318,0.7958115183246073,0.5157894736842106,0.4232804232804233,0.5340314136125655,0.5340314136125655,0.8107991218566895,0.7946538925170898,0.8026453256607056
1319,0.8445945945945944,0.7074829931972789,0.6575342465753424,0.6756756756756757,0.6756756756756757,0.7986663579940796,0.821965754032135,0.8101485371589661
1320,0.6378378378378379,0.3315217391304348,0.22950819672131148,0.3621621621621622,0.4864864864864865,0.7264460325241089,0.740368127822876,0.7333410382270813
1321,0.6071428571428571,0.3597122302158274,0.2318840579710145,0.3857142857142857,0.3857142857142857,0.7931555509567261,0.7257065176963806,0.757933497428894
1322,0.7175141242937854,0.5965909090909091,0.5371428571428571,0.6610169491525425,0.6610169491525425,0.8348361253738403,0.8036816716194153,0.8189626932144165
1323,0.7659574468085107,0.5785714285714285,0.539568345323741,0.6524822695035462,0.6524822695035462,0.8422766327857971,0.8276292681694031,0.8348886966705322
1324,0.6923076923076924,0.5741935483870968,0.512987012987013,0.6153846153846154,0.6153846153846154,0.8236628174781799,0.7943482995033264,0.8087400197982788
1325,0.7468879668049794,0.42677824267782427,0.25316455696202533,0.4149377593360996,0.4149377593360996,0.7357767820358276,0.75556480884552,0.7455394864082336
1326,0.7415730337078652,0.519774011299435,0.42045454545454536,0.5056179775280899,0.5056179775280899,0.7733915448188782,0.7702001929283142,0.7717925310134888
1327,0.7870619946091645,0.5040650406504066,0.3760217983651227,0.5714285714285714,0.5714285714285714,0.7956225872039795,0.7896310687065125,0.7926154732704163
1328,0.71875,0.25157232704402516,0.08860759493670885,0.31875,0.31875,0.6564407348632812,0.686860203742981,0.6713060736656189
1329,0.6605504587155964,0.35185185185185186,0.22429906542056074,0.33944954128440363,0.33944954128440363,0.7300254106521606,0.7452475428581238,0.7375579476356506
1330,0.6537216828478964,0.36482084690553745,0.20983606557377046,0.4142394822006472,0.4142394822006472,0.720599889755249,0.7049763798713684,0.7127025723457336
1331,0.7491408934707903,0.3044982698961938,0.22299651567944248,0.34364261168384885,0.34364261168384885,0.7178893685340881,0.7480154633522034,0.7326428890228271
1332,0.7507692307692307,0.43962848297213625,0.3364485981308411,0.5353846153846153,0.5353846153846153,0.7701135873794556,0.7725174427032471,0.7713136672973633
1333,0.7848101265822784,0.5923566878980892,0.45512820512820507,0.4936708860759494,0.4936708860759494,0.8033977746963501,0.7891955971717834,0.7962332963943481
1334,0.6854460093896714,0.17061611374407581,0.009569377990430623,0.3380281690140845,0.3380281690140845,0.6487194299697876,0.6742738485336304,0.6612498760223389
1335,0.6534653465346535,0.37,0.21212121212121213,0.3465346534653465,0.3465346534653465,0.7168823480606079,0.7658730149269104,0.7405683398246765
1336,0.8047337278106509,0.5535714285714286,0.4251497005988024,0.5325443786982249,0.5325443786982249,0.7753776907920837,0.7993670701980591,0.7871897220611572
1337,0.7580174927113703,0.4222873900293255,0.2713864306784661,0.4314868804664723,0.4314868804664723,0.7727853059768677,0.7742670774459839,0.7735255360603333
1338,0.6906474820143884,0.3405797101449275,0.18248175182481752,0.41007194244604317,0.41007194244604317,0.7335976958274841,0.7755140662193298,0.7539737224578857
1339,0.6947368421052632,0.38095238095238093,0.2553191489361702,0.4052631578947368,0.4052631578947368,0.7323288917541504,0.7896366119384766,0.7599038481712341
