,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
1217,0.7868852459016394,0.5206611570247933,0.4083333333333333,0.4262295081967214,0.4262295081967214,0.8251175880432129,0.7941325902938843,0.8093286156654358
1218,0.7517730496453902,0.38954869358669836,0.23389021479713604,0.326241134751773,0.326241134751773,0.7411007881164551,0.7169631123542786,0.7288321852684021
1219,0.7436823104693141,0.4654545454545455,0.3663003663003662,0.5487364620938627,0.5487364620938627,0.8201197385787964,0.7990743517875671,0.8094603419303894
1220,0.7331378299120234,0.4365781710914454,0.2848664688427299,0.4281524926686217,0.4281524926686217,0.7921242117881775,0.8017249703407288,0.7968956232070923
1221,0.7416879795396419,0.5347043701799487,0.45994832041343675,0.5166240409207161,0.5166240409207161,0.7797836065292358,0.8432347774505615,0.8102689385414124
1222,0.7802469135802469,0.5012406947890818,0.3640897755610973,0.45925925925925926,0.45925925925925926,0.7627303600311279,0.7827962040901184,0.7726330161094666
1223,0.7792207792207794,0.5117493472584858,0.45144356955380577,0.5402597402597403,0.5402597402597403,0.8130481243133545,0.8223006725311279,0.8176482319831848
1224,0.5677749360613811,0.2416452442159383,0.165374677002584,0.36828644501278773,0.36828644501278773,0.7122924327850342,0.7394648194313049,0.7256243824958801
1225,0.7149532710280375,0.39906103286384975,0.26886792452830194,0.44859813084112155,0.44859813084112155,0.7422614693641663,0.7658809423446655,0.7538861632347107
1226,0.7192429022082019,0.4571428571428572,0.36421725239616615,0.5425867507886435,0.5425867507886435,0.7703235745429993,0.7660729885101318,0.7681924104690552
1227,0.7326203208556149,0.4193548387096774,0.23783783783783782,0.3422459893048128,0.3422459893048128,0.7577372789382935,0.761873722076416,0.7597998976707458
1228,0.7772511848341231,0.5142857142857142,0.37320574162679426,0.3981042654028436,0.3981042654028436,0.763767659664154,0.7669525146484375,0.765356719493866
1229,0.6323024054982818,0.27681660899653976,0.14634146341463414,0.32989690721649484,0.32989690721649484,0.6968278884887695,0.7301448583602905,0.7130974531173706
1230,0.6761565836298932,0.37992831541218636,0.20938628158844763,0.4199288256227758,0.4199288256227758,0.7404914498329163,0.7842168807983398,0.7617272138595581
1231,0.7846607669616519,0.4391691394658753,0.32238805970149254,0.35988200589970504,0.35988200589970504,0.7720858454704285,0.7874248027801514,0.7796798944473267
1232,0.7400881057268722,0.4355555555555556,0.28699551569506726,0.35242290748898675,0.35242290748898675,0.7665062546730042,0.781833291053772,0.7740939259529114
1233,0.713375796178344,0.4679487179487179,0.38064516129032255,0.41401273885350315,0.41401273885350315,0.7936034202575684,0.8084065914154053,0.8009366393089294
1234,0.6585365853658537,0.4171779141104295,0.3024691358024691,0.46951219512195125,0.46951219512195125,0.7738224864006042,0.8171122670173645,0.7948784232139587
1235,0.7943925233644861,0.5305164319248826,0.3773584905660377,0.4158878504672897,0.4158878504672897,0.7704998254776001,0.7889747619628906,0.7796278595924377
1236,0.6536312849162011,0.41011235955056174,0.23728813559322037,0.37988826815642457,0.37988826815642457,0.6624343395233154,0.6964648365974426,0.6790235042572021
1237,0.8280254777070064,0.6025641025641026,0.5161290322580645,0.6496815286624203,0.6496815286624203,0.870603084564209,0.8290365934371948,0.8493115901947021
1238,0.6408268733850129,0.3220779220779221,0.1514360313315927,0.34108527131782945,0.34108527131782945,0.7224338054656982,0.72367262840271,0.7230526804924011
1239,0.7476038338658146,0.3729903536977492,0.23948220064724918,0.3961661341853035,0.3961661341853035,0.7317759990692139,0.7239813804626465,0.7278578281402588
1240,0.7027027027027027,0.42391304347826086,0.2622950819672131,0.4756756756756757,0.4756756756756757,0.7236356735229492,0.7757366895675659,0.7487809658050537
1241,0.7326203208556149,0.3709677419354839,0.18378378378378377,0.4171122994652407,0.4171122994652407,0.7520146369934082,0.7486487627029419,0.7503279447555542
1242,0.6008230452674898,0.2572614107883817,0.13389121338912136,0.3209876543209877,0.3209876543209877,0.7309954762458801,0.7608290314674377,0.7456139922142029
1243,0.7523364485981309,0.4131455399061033,0.24528301886792453,0.43457943925233644,0.43457943925233644,0.7422593832015991,0.7331240773200989,0.7376634478569031
1244,0.8009049773755655,0.6090909090909092,0.5159817351598173,0.6561085972850679,0.6561085972850679,0.8162329792976379,0.854622483253479,0.834986686706543
1245,0.8275862068965517,0.5396039603960396,0.427860696517413,0.4778325123152709,0.4778325123152709,0.8033608198165894,0.8138918876647949,0.8085920214653015
1246,0.6112956810631229,0.2809364548494983,0.13468013468013468,0.3388704318936877,0.3388704318936877,0.7366136312484741,0.7536033391952515,0.7450116872787476
1247,0.8137535816618912,0.5878962536023055,0.4753623188405798,0.64756446991404,0.64756446991404,0.8522070646286011,0.8419651985168457,0.847055196762085
1248,0.7688787185354692,0.5195402298850574,0.4018475750577367,0.48512585812356973,0.48512585812356973,0.7652099132537842,0.7867521047592163,0.7758315205574036
1249,0.7149758454106281,0.3300970873786408,0.11219512195121951,0.36231884057971014,0.36231884057971014,0.7368290424346924,0.7403531074523926,0.7385869026184082
1250,0.7480916030534351,0.5626598465473146,0.40102827763496146,0.49872773536895676,0.49872773536895676,0.8284680843353271,0.8103419542312622,0.8193047642707825
1251,0.6194690265486725,0.2410714285714286,0.1171171171171171,0.336283185840708,0.336283185840708,0.7546604871749878,0.7551918029785156,0.7549260258674622
1252,0.7647058823529412,0.37777777777777777,0.28358208955223885,0.4558823529411764,0.4558823529411764,0.7693703770637512,0.7626856565475464,0.7660134434700012
1253,0.6562500000000001,0.4654088050314466,0.3227848101265823,0.44375,0.44375,0.7733125686645508,0.8254916667938232,0.7985506057739258
1254,0.6751592356687899,0.34615384615384615,0.2193548387096774,0.3057324840764331,0.3057324840764331,0.7352069020271301,0.7270841598510742,0.7311229705810547
1255,0.7435897435897436,0.4845360824742268,0.29533678756476683,0.40512820512820513,0.40512820512820513,0.7650599479675293,0.780853271484375,0.772875964641571
1256,0.7407407407407407,0.3593220338983051,0.22525597269624573,0.41077441077441074,0.41077441077441074,0.7475873231887817,0.7395133376121521,0.743528425693512
1257,0.7806267806267806,0.4584527220630372,0.3227665706051873,0.547008547008547,0.547008547008547,0.7821657657623291,0.8054003119468689,0.7936129570007324
1258,0.8421052631578947,0.573208722741433,0.445141065830721,0.588235294117647,0.588235294117647,0.8353907465934753,0.7967424392700195,0.8156089186668396
1259,0.7100591715976331,0.5535714285714286,0.49101796407185627,0.5384615384615385,0.5384615384615385,0.8027479648590088,0.8706886768341064,0.8353391289710999
1260,0.7492260061919505,0.4299065420560748,0.23197492163009403,0.3962848297213622,0.3962848297213622,0.7713683843612671,0.7694488763809204,0.7704073786735535
1261,0.825,0.6540880503144654,0.5696202531645569,0.675,0.675,0.7655493021011353,0.8283097147941589,0.7956939339637756
1262,0.7299703264094956,0.3582089552238806,0.2162162162162162,0.3857566765578635,0.3857566765578635,0.721625804901123,0.7398972511291504,0.7306472659111023
1263,0.510204081632653,0.3082191780821918,0.21379310344827587,0.33333333333333337,0.33333333333333337,0.7347052097320557,0.7045844197273254,0.7193297147750854
1264,0.7571428571428571,0.4892086330935252,0.35507246376811596,0.5071428571428572,0.5071428571428572,0.8194237947463989,0.8045806884765625,0.8119344115257263
1265,0.8327402135231318,0.6523297491039427,0.5848375451263538,0.6832740213523131,0.6832740213523131,0.870978057384491,0.9135096669197083,0.8917369842529297
1266,0.7441860465116279,0.3076923076923077,0.1616161616161616,0.3521594684385382,0.3521594684385382,0.685221254825592,0.7385982275009155,0.7109091877937317
1267,0.7565982404692082,0.7256637168141593,0.7002967359050445,0.750733137829912,0.750733137829912,0.9240931868553162,0.8370909690856934,0.8784430623054504
1268,0.6338461538461538,0.5386996904024768,0.47352024922118374,0.4492307692307692,0.4492307692307692,0.7568093538284302,0.839262843132019,0.7959063649177551
1269,0.5253164556962026,0.27388535031847133,0.16666666666666666,0.34177215189873417,0.34177215189873417,0.6872545480728149,0.731921374797821,0.7088850736618042
1270,0.7744107744107743,0.5830508474576271,0.5051194539249146,0.5858585858585859,0.5858585858585859,0.8331753611564636,0.7980018258094788,0.8152093291282654
1271,0.7973856209150326,0.7500000000000001,0.7152317880794703,0.738562091503268,0.738562091503268,0.9383275508880615,0.8641480207443237,0.8997113704681396
1272,0.8290155440414508,0.6302083333333334,0.5654450261780105,0.6424870466321243,0.6424870466321243,0.8757742643356323,0.8506876230239868,0.8630486726760864
1273,0.8054298642533937,0.5844748858447488,0.4331797235023041,0.5520361990950227,0.5520361990950227,0.8570165634155273,0.8323614597320557,0.8445091247558594
1274,0.6918238993710693,0.5,0.3949044585987261,0.4968553459119497,0.4968553459119497,0.8209866881370544,0.7814514636993408,0.800731360912323
1275,0.61198738170347,0.47619047619047616,0.36421725239616615,0.41640378548895896,0.41640378548895896,0.8198533058166504,0.77928626537323,0.7990552186965942
1276,0.7398373983739837,0.3934426229508197,0.2644628099173554,0.4715447154471545,0.4715447154471545,0.7611316442489624,0.7516430616378784,0.7563576102256775
1277,0.6404833836858006,0.303951367781155,0.1712538226299694,0.34441087613293053,0.34441087613293053,0.7504270672798157,0.7232800722122192,0.7366034984588623
1278,0.8666666666666667,0.8048780487804879,0.7668711656441718,0.8424242424242425,0.8424242424242425,0.838091254234314,0.8713302612304688,0.854387640953064
1279,0.6462395543175486,0.3137254901960784,0.2140845070422535,0.38440111420612816,0.38440111420612816,0.744870662689209,0.7313661575317383,0.7380566596984863
1280,0.6285714285714286,0.32374100719424465,0.20289855072463767,0.42857142857142855,0.42857142857142855,0.7337696552276611,0.7122045755386353,0.7228263020515442
1281,0.7307692307692307,0.3953488372093023,0.28125,0.41538461538461535,0.41538461538461535,0.818845808506012,0.7750855684280396,0.796364963054657
1282,0.7289719626168223,0.4528301886792453,0.3238095238095238,0.4766355140186916,0.4766355140186916,0.8161563277244568,0.7925366163253784,0.8041731119155884
1283,0.8130563798219584,0.6208955223880597,0.5225225225225224,0.56973293768546,0.56973293768546,0.8391270041465759,0.8349153399467468,0.8370159268379211
1284,0.7692307692307693,0.46478873239436624,0.3191489361702128,0.5174825174825176,0.5174825174825176,0.8138406276702881,0.8055703639984131,0.8096843957901001
1285,0.6933333333333334,0.3691275167785235,0.2567567567567567,0.4333333333333334,0.4333333333333334,0.7709986567497253,0.759053111076355,0.7649792432785034
1286,0.8343558282208589,0.6851851851851851,0.5900621118012421,0.6809815950920245,0.6809815950920245,0.856543242931366,0.8735629916191101,0.8649693727493286
1287,0.695970695970696,0.4575645756457564,0.35687732342007433,0.4981684981684982,0.4981684981684982,0.7924934029579163,0.8235287666320801,0.8077130913734436
1288,0.6176470588235294,0.37623762376237624,0.28,0.4313725490196078,0.4313725490196078,0.7495471239089966,0.7250857949256897,0.7371135950088501
1289,0.6587301587301588,0.344,0.16935483870967744,0.380952380952381,0.380952380952381,0.7430999279022217,0.7115530371665955,0.7269843816757202
1290,0.7780548628428927,0.481203007518797,0.30226700251889166,0.4688279301745636,0.4688279301745636,0.7923479676246643,0.8045409917831421,0.798397958278656
1291,0.7728813559322034,0.5938566552901023,0.4879725085910653,0.47457627118644075,0.47457627118644075,0.8170241117477417,0.7945230603218079,0.8056164383888245
1292,0.7492447129909365,0.5653495440729484,0.4709480122324159,0.5438066465256798,0.5438066465256798,0.8250094652175903,0.8043755292892456,0.8145618438720703
1293,0.6472491909385114,0.31921824104234536,0.15081967213114755,0.33009708737864074,0.33009708737864074,0.7165770530700684,0.7513412237167358,0.7335474491119385
1294,0.8057142857142857,0.5459770114942529,0.45664739884393063,0.5828571428571429,0.5828571428571429,0.8159598708152771,0.7647391557693481,0.7895196080207825
1295,0.736842105263158,0.36760124610591904,0.18808777429467088,0.3343653250773994,0.3343653250773994,0.7079830169677734,0.7122507095336914,0.7101104855537415
1296,0.8075471698113207,0.5019011406844105,0.37547892720306514,0.5509433962264151,0.5509433962264151,0.8393514752388,0.8228108882904053,0.8309988975524902
1297,0.5797101449275364,0.26239067055393583,0.14662756598240467,0.3072463768115942,0.3072463768115942,0.6722017526626587,0.7030192613601685,0.6872652173042297
1298,0.7333333333333334,0.5895522388059702,0.49624060150375937,0.6666666666666667,0.6666666666666667,0.9004236459732056,0.8504301309585571,0.8747131824493408
1299,0.7447916666666666,0.3926701570680628,0.268421052631579,0.44791666666666663,0.44791666666666663,0.751278281211853,0.75945645570755,0.7553452253341675
1300,0.7357859531772576,0.49831649831649827,0.3932203389830508,0.5016722408026756,0.5016722408026756,0.7861829400062561,0.7744787931442261,0.780286967754364
1301,0.7127659574468085,0.3422459893048128,0.18279569892473116,0.35638297872340424,0.35638297872340424,0.7335991859436035,0.7297049760818481,0.7316468954086304
1302,0.6923076923076923,0.46511627906976744,0.40625,0.39230769230769236,0.39230769230769236,0.7572832107543945,0.7240828275680542,0.7403110265731812
1303,0.6666666666666667,0.37668161434977576,0.24434389140271495,0.35555555555555557,0.35555555555555557,0.7802497148513794,0.743794322013855,0.76158607006073
1304,0.7943262411347518,0.6857142857142856,0.6258992805755396,0.6879432624113475,0.6879432624113475,0.9020410776138306,0.8337587118148804,0.8665568828582764
1305,0.6923076923076922,0.35915492957746475,0.1843971631205674,0.43356643356643354,0.43356643356643354,0.7216988205909729,0.7359275817871094,0.7287437915802002
1306,0.7424242424242424,0.6700507614213197,0.6071428571428571,0.6969696969696971,0.6969696969696971,0.833217978477478,0.9009674787521362,0.8657693862915039
1307,0.7213114754098361,0.4092409240924092,0.26578073089701,0.39344262295081966,0.39344262295081966,0.7521213293075562,0.7860647439956665,0.7687185406684875
1308,0.6642066420664205,0.37918215613382905,0.2471910112359551,0.4354243542435424,0.4354243542435424,0.7362610101699829,0.7759283781051636,0.7555744051933289
1309,0.6875,0.4755244755244755,0.36619718309859156,0.5277777777777777,0.5277777777777777,0.8379737734794617,0.7912038564682007,0.8139175176620483
1310,0.8552631578947368,0.7615894039735099,0.7333333333333333,0.7763157894736843,0.7763157894736843,0.8476253151893616,0.8353381156921387,0.8414368629455566
1311,0.6947368421052632,0.38162544169611307,0.2846975088967971,0.4140350877192983,0.4140350877192983,0.7490611672401428,0.7514956593513489,0.7502764463424683
1312,0.7952522255192878,0.5313432835820895,0.40840840840840836,0.5578635014836795,0.5578635014836795,0.7553837299346924,0.807986855506897,0.7808002829551697
1313,0.6995515695067265,0.2986425339366516,0.18264840182648404,0.4035874439461883,0.4035874439461883,0.774473249912262,0.7752132415771484,0.7748430967330933
1314,0.828169014084507,0.509915014164306,0.45014245014245013,0.5802816901408451,0.5802816901408451,0.841312825679779,0.8138965368270874,0.8273776769638062
1315,0.7257383966244726,0.41702127659574467,0.31759656652360513,0.489451476793249,0.489451476793249,0.7956832647323608,0.7838998436927795,0.7897475361824036
1316,0.7418181818181818,0.41025641025641024,0.27306273062730635,0.3636363636363636,0.3636363636363636,0.7524611949920654,0.7570748329162598,0.7547609806060791
