,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
1191,0.5130111524163568,0.11985018726591762,0.037735849056603765,0.2676579925650558,0.2676579925650558,0.6589583158493042,0.6752806305885315,0.6670196056365967
1192,0.6261980830670926,0.3086816720257235,0.12297734627831713,0.31948881789137384,0.31948881789137384,0.7279096245765686,0.7283374667167664,0.7281234264373779
1193,0.6101694915254238,0.27986348122866894,0.08934707903780069,0.31186440677966104,0.31186440677966104,0.7146528959274292,0.7322770953178406,0.7233576774597168
1194,0.6701570680628272,0.2578947368421053,0.08465608465608465,0.34554973821989526,0.34554973821989526,0.7157975435256958,0.7247031331062317,0.7202227711677551
1195,0.192,0.1747997086671522,0.14150255288110866,0.17600000000000002,0.18327272727272728,0.6827746033668518,0.8558906316757202,0.7595939040184021
1196,0.6339869281045751,0.25,0.05298013245033113,0.30718954248366015,0.3137254901960784,0.7485408782958984,0.7748000025749207,0.761444091796875
1197,0.5976331360946745,0.22023809523809523,0.06586826347305388,0.3136094674556213,0.3136094674556213,0.7216769456863403,0.7410118579864502,0.7312166690826416
1198,0.5967213114754097,0.17161716171617158,0.019933554817275746,0.28196721311475414,0.34754098360655733,0.6719708442687988,0.6777801513671875,0.6748629808425903
1199,0.6336633663366337,0.23255813953488372,0.046822742474916385,0.33003300330033003,0.33003300330033003,0.6795068979263306,0.6865701675415039,0.683020293712616
1200,0.5047923322683706,0.16720257234726688,0.01941747572815534,0.25559105431309903,0.25559105431309903,0.6543681621551514,0.6530328989028931,0.6536998748779297
1201,0.5226480836236934,0.2105263157894737,0.05653710247349823,0.27177700348432055,0.29965156794425085,0.65927654504776,0.6715955138206482,0.6653790473937988
1202,0.6027397260273972,0.23448275862068968,0.09027777777777776,0.2808219178082192,0.3013698630136986,0.7126580476760864,0.7359075546264648,0.7240961790084839
1203,0.4884488448844885,0.19269102990033224,0.0802675585284281,0.31023102310231027,0.31023102310231027,0.6681329607963562,0.7145822048187256,0.6905773878097534
1204,0.6850152905198776,0.30769230769230765,0.14241486068111453,0.3669724770642202,0.3669724770642202,0.7016798257827759,0.7168899178504944,0.70920330286026
1205,0.5034965034965035,0.22535211267605632,0.12056737588652482,0.27972027972027974,0.27972027972027974,0.7204633355140686,0.7336785197257996,0.7270109057426453
1206,0.7,0.27374301675977647,0.07303370786516854,0.3555555555555556,0.3555555555555556,0.7231185436248779,0.7000440359115601,0.711394190788269
1207,0.6666666666666667,0.2550335570469799,0.13513513513513514,0.2866666666666667,0.2866666666666667,0.7432368993759155,0.7375035285949707,0.7403590679168701
1208,0.5714285714285714,0.14715719063545152,0.0202020202020202,0.2724252491694352,0.2724252491694352,0.672416090965271,0.6882078647613525,0.6802203059196472
1209,0.4357142857142858,0.10071942446043165,0.0,0.25,0.25,0.6469435095787048,0.656051754951477,0.6514658331871033
1210,0.5850746268656717,0.27627627627627627,0.10876132930513596,0.29850746268656714,0.29850746268656714,0.7154234647750854,0.7173501253128052,0.7163854837417603
1211,0.7146814404432135,0.28969359331476324,0.07282913165266106,0.3102493074792244,0.3102493074792244,0.7092771530151367,0.7185758352279663,0.7138962149620056
1212,0.65625,0.33333333333333337,0.1518987341772152,0.28750000000000003,0.29374999999999996,0.6955347061157227,0.7237879037857056,0.709380030632019
1213,0.6918604651162791,0.3625730994152047,0.17647058823529413,0.3313953488372093,0.3313953488372093,0.7335006594657898,0.749302864074707,0.7413175106048584
1214,0.6797752808988764,0.24293785310734464,0.06818181818181818,0.29775280898876405,0.29775280898876405,0.7249993085861206,0.7234780788421631,0.7242379188537598
1215,0.6179775280898876,0.1977401129943503,0.056818181818181816,0.30337078651685395,0.30337078651685395,0.7131638526916504,0.6977337598800659,0.7053644061088562
1216,0.6139240506329113,0.3057324840764331,0.13461538461538464,0.3544303797468354,0.3544303797468354,0.7474513649940491,0.7767848968505859,0.7618358731269836
1217,0.6905537459283387,0.34098360655737703,0.1386138613861386,0.36482084690553745,0.36482084690553745,0.7376447319984436,0.7488831281661987,0.7432214617729187
1218,0.7757009345794393,0.35680751173708924,0.15566037735849056,0.3738317757009346,0.397196261682243,0.7496379613876343,0.7387080192565918,0.7441328763961792
1219,0.650137741046832,0.19944598337950137,0.02785515320334262,0.27548209366391185,0.27548209366391185,0.6834611296653748,0.6921709775924683,0.6877885460853577
1220,0.7247956403269756,0.2904109589041096,0.05509641873278237,0.33242506811989103,0.33242506811989103,0.7134693264961243,0.7146226167678833,0.7140454649925232
1221,0.7236467236467236,0.2922636103151863,0.08645533141210375,0.31339031339031337,0.37606837606837606,0.6864650249481201,0.7109929323196411,0.6985136866569519
1222,0.7175572519083969,0.2864450127877238,0.07712082262210797,0.3460559796437659,0.356234096692112,0.6956208944320679,0.6920170783996582,0.6938142776489258
1223,0.7036144578313254,0.3486682808716707,0.16545012165450124,0.3710843373493976,0.3710843373493976,0.7628474235534668,0.7591120004653931,0.760975182056427
1224,0.659217877094972,0.24719101123595508,0.0847457627118644,0.33519553072625696,0.33519553072625696,0.7289066314697266,0.7406316995620728,0.734722375869751
1225,0.659846547314578,0.2570694087403599,0.06718346253229973,0.34271099744245526,0.34271099744245526,0.7286170721054077,0.7387310266494751,0.7336392402648926
1226,0.6630136986301369,0.3691460055096419,0.18836565096952906,0.3890410958904109,0.3890410958904109,0.7454478740692139,0.7548372745513916,0.7501132488250732
1227,0.735,0.32160804020100503,0.10101010101010101,0.345,0.345,0.7256863713264465,0.7267967462539673,0.7262411117553711
1228,0.6666666666666666,0.2457831325301205,0.058111380145278446,0.35011990407673865,0.35011990407673865,0.6906791925430298,0.6856873035430908,0.6881741881370544
1229,0.5657894736842105,0.25165562913907286,0.12666666666666668,0.34210526315789475,0.34868421052631576,0.7069379687309265,0.710934042930603,0.7089303731918335
1230,0.637873754152824,0.2608695652173913,0.1212121212121212,0.36544850498338866,0.36544850498338866,0.7348852753639221,0.7621286511421204,0.7482590675354004
1231,0.7352185089974291,0.351421188630491,0.12467532467532468,0.3701799485861182,0.3701799485861182,0.7216682434082031,0.7320253849029541,0.7268099188804626
1232,0.6220735785953178,0.22222222222222224,0.07457627118644068,0.2809364548494983,0.2809364548494983,0.7094640731811523,0.7351210713386536,0.7220647931098938
1233,0.662613981762918,0.30581039755351686,0.12307692307692307,0.3708206686930091,0.3708206686930091,0.7162578105926514,0.744344174861908,0.73003089427948
1234,0.6261398176291793,0.3302752293577982,0.1476923076923077,0.34650455927051665,0.3890577507598784,0.7501484155654907,0.7675731182098389,0.7587607502937317
1235,0.7836538461538461,0.391304347826087,0.17475728155339806,0.3653846153846154,0.3653846153846154,0.7639757394790649,0.7459494471549988,0.7548550367355347
1236,0.6627906976744186,0.3801169590643275,0.21176470588235294,0.377906976744186,0.377906976744186,0.7190499305725098,0.7591254115104675,0.7385444045066833
1237,0.7628865979381444,0.3160621761658032,0.13020833333333331,0.3556701030927835,0.3556701030927835,0.7474188804626465,0.7674432992935181,0.7572987079620361
1238,0.625668449197861,0.24731182795698925,0.04864864864864865,0.3101604278074866,0.3101604278074866,0.7119261026382446,0.7295572757720947,0.720633864402771
1239,0.5951742627345845,0.1994609164420485,0.07046070460704607,0.289544235924933,0.289544235924933,0.7024405598640442,0.7026857137680054,0.7025631070137024
1240,0.6801152737752161,0.3014492753623188,0.13411078717201166,0.34005763688760804,0.34005763688760804,0.699752688407898,0.7146756052970886,0.7071354985237122
1241,0.7325301204819277,0.3728813559322034,0.13625304136253039,0.3566265060240964,0.3566265060240964,0.7549030780792236,0.7489737868309021,0.7519267201423645
1242,0.5107913669064748,0.1956521739130435,0.0437956204379562,0.25899280575539574,0.25899280575539574,0.6929614543914795,0.7355294823646545,0.7136112451553345
1243,0.7035398230088495,0.3333333333333333,0.11607142857142858,0.3451327433628319,0.3451327433628319,0.7197372913360596,0.6982318162918091,0.7088214159011841
1244,0.77,0.3165829145728643,0.12626262626262627,0.36999999999999994,0.36999999999999994,0.7559024095535278,0.7699621915817261,0.7628675699234009
1245,0.7216494845360825,0.2849740932642487,0.06250000000000001,0.35567010309278346,0.35567010309278346,0.7331933975219727,0.743104100227356,0.7381154894828796
1246,0.6168831168831169,0.23529411764705882,0.06578947368421052,0.3181818181818182,0.3181818181818182,0.7090561389923096,0.7347480654716492,0.7216734886169434
1247,0.6408839779005525,0.37222222222222223,0.15083798882681565,0.39226519337016574,0.4033149171270718,0.7680649757385254,0.7749592065811157,0.7714966535568237
1248,0.6831683168316831,0.30845771144278605,0.13999999999999999,0.3514851485148515,0.3514851485148515,0.728148341178894,0.7433886528015137,0.7356895804405212
1249,0.7355769230769231,0.3285024154589372,0.10194174757281552,0.375,0.375,0.7577217817306519,0.7443127632141113,0.7509574294090271
1250,0.7750556792873051,0.39373601789709173,0.16629213483146071,0.3786191536748329,0.3786191536748329,0.7385869026184082,0.7468969821929932,0.7427186965942383
1251,0.5496688741721854,0.24,0.08724832214765102,0.271523178807947,0.271523178807947,0.6834319829940796,0.7273522615432739,0.704708456993103
1252,0.6745562130177515,0.26785714285714285,0.0838323353293413,0.3313609467455621,0.3313609467455621,0.7256971597671509,0.738274335861206,0.7319316864013672
1253,0.5862068965517241,0.3236994219653179,0.19186046511627908,0.3448275862068965,0.3448275862068965,0.7474343776702881,0.7796576023101807,0.7632060050964355
1254,0.7154929577464788,0.34560906515580736,0.14245014245014248,0.2873239436619718,0.2873239436619718,0.74833744764328,0.7477257251739502,0.7480314373970032
1255,0.6945169712793735,0.30971128608923887,0.0949868073878628,0.34464751958224543,0.34464751958224543,0.744918704032898,0.7586549520492554,0.7517240643501282
1256,0.6545454545454545,0.31097560975609756,0.09815950920245399,0.3212121212121212,0.3212121212121212,0.6961623430252075,0.7046464681625366,0.7003787159919739
1257,0.6453201970443351,0.306930693069307,0.12437810945273631,0.35960591133004927,0.35960591133004927,0.7281986474990845,0.7543376684188843,0.7410376667976379
1258,0.7572254335260116,0.39534883720930225,0.152046783625731,0.39306358381502887,0.41618497109826597,0.7138798236846924,0.762732982635498,0.7374982833862305
1259,0.6139817629179332,0.2996941896024465,0.14153846153846156,0.3161094224924012,0.3161094224924012,0.7117925882339478,0.7466524243354797,0.7288058400154114
1260,0.7061855670103092,0.383419689119171,0.171875,0.3814432989690722,0.3814432989690722,0.7474929094314575,0.7669479846954346,0.7570955157279968
1261,0.6645367412140575,0.24437299035369775,0.08414239482200647,0.3258785942492013,0.3258785942492013,0.689332127571106,0.6882206201553345,0.6887759566307068
1262,0.6666666666666667,0.32047477744807124,0.0955223880597015,0.3303834808259587,0.3303834808259587,0.7248283624649048,0.7496130466461182,0.7370123863220215
1263,0.7101827676240209,0.33070866141732286,0.13720316622691295,0.3342036553524804,0.3342036553524804,0.7249107360839844,0.7241377830505371,0.7245240211486816
1264,0.7068493150684931,0.3526170798898072,0.14404432132963987,0.37260273972602737,0.37260273972602737,0.7124046087265015,0.7393279075622559,0.7256166338920593
1265,0.5,0.16774193548387095,0.05844155844155844,0.2948717948717949,0.2948717948717949,0.7060507535934448,0.7234805226325989,0.7146593332290649
1266,0.6923076923076923,0.23870967741935484,0.07142857142857144,0.33333333333333337,0.33333333333333337,0.684256911277771,0.6971683502197266,0.6906523108482361
1267,0.6995073891625616,0.28217821782178215,0.11442786069651742,0.30049261083743845,0.4285714285714286,0.6891680955886841,0.68717360496521,0.6881694197654724
1268,0.5986842105263158,0.31125827814569534,0.14666666666666667,0.30921052631578944,0.30921052631578944,0.697966456413269,0.7418338060379028,0.7192318439483643
1269,0.5583333333333333,0.15966386554621848,0.025423728813559324,0.25833333333333336,0.25833333333333336,0.6888365745544434,0.698371410369873,0.6935712695121765
1270,0.7574931880108992,0.29041095890410956,0.09917355371900825,0.35967302452316074,0.35967302452316074,0.7331206798553467,0.748333215713501,0.7406488656997681
1271,0.6876640419947506,0.3482849604221636,0.18567639257294433,0.3727034120734908,0.3727034120734908,0.7205289006233215,0.7305615544319153,0.7255105972290039
1272,0.7254901960784315,0.31527093596059114,0.1485148514851485,0.36764705882352944,0.36764705882352944,0.7286161184310913,0.7385931611061096,0.7335706949234009
1273,0.6930091185410333,0.33639143730886845,0.14153846153846156,0.36474164133738596,0.36474164133738596,0.7090221643447876,0.7565619945526123,0.7320210337638855
1274,0.7313432835820897,0.31,0.1206030150753769,0.34328358208955223,0.34328358208955223,0.7501196265220642,0.7287625074386597,0.7392868995666504
1275,0.24242424242424246,0.11450381679389313,0.046153846153846156,0.14393939393939392,0.14393939393939392,0.6338202953338623,0.676260769367218,0.6543530821800232
1276,0.5936599423631124,0.2840579710144927,0.1282798833819242,0.3227665706051873,0.3227665706051873,0.6863822340965271,0.7102510929107666,0.6981126666069031
1277,0.6868686868686869,0.24873096446700504,0.06632653061224489,0.31313131313131315,0.31313131313131315,0.7308753728866577,0.7114112377166748,0.7210119962692261
1278,0.7552870090634441,0.39513677811550146,0.22629969418960244,0.3867069486404834,0.3867069486404834,0.7007173895835876,0.7184297442436218,0.7094630599021912
1279,0.7596899224806202,0.38961038961038963,0.2245430809399478,0.42377260981912146,0.42377260981912146,0.7557163238525391,0.7540162801742554,0.7548653483390808
1280,0.6323024054982818,0.3044982698961938,0.17421602787456444,0.41237113402061853,0.41237113402061853,0.7386555075645447,0.7462670803070068,0.7424417734146118
1281,0.6533333333333333,0.2348993288590604,0.07432432432432431,0.3333333333333333,0.3333333333333333,0.7561416625976562,0.7487509846687317,0.7524281740188599
1282,0.6225165562913908,0.2866666666666666,0.14093959731543623,0.34437086092715236,0.34437086092715236,0.7615212202072144,0.7899497151374817,0.7754749655723572
1283,0.7191011235955056,0.3389830508474576,0.10227272727272728,0.37078651685393255,0.37078651685393255,0.7408614158630371,0.7617270946502686,0.7511493563652039
1284,0.6235955056179775,0.288135593220339,0.10795454545454547,0.35393258426966295,0.35393258426966295,0.7130863666534424,0.7198828458786011,0.7164684534072876
1285,0.6648044692737429,0.2584269662921348,0.096045197740113,0.3463687150837989,0.3463687150837989,0.690876305103302,0.6911588311195374,0.6910175681114197
1286,0.6686046511627907,0.30409356725146197,0.12352941176470587,0.3604651162790698,0.3604651162790698,0.714775800704956,0.7285192012786865,0.7215820550918579
1287,0.6756756756756758,0.38775510204081637,0.21232876712328766,0.3783783783783784,0.3783783783783784,0.7445154190063477,0.7537364959716797,0.7490975856781006
1288,0.6060606060606061,0.3048780487804878,0.13496932515337423,0.3454545454545454,0.3454545454545454,0.7052002549171448,0.7331424951553345,0.7188999652862549
1289,0.6685393258426966,0.3954802259887006,0.2159090909090909,0.3595505617977528,0.3595505617977528,0.7367944121360779,0.7572005987167358,0.7468581199645996
