,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
1187,0.6487935656836462,0.25876010781671166,0.07588075880758809,0.30563002680965146,0.30563002680965146,0.7313480377197266,0.702125072479248,0.7164386510848999
1188,0.4982698961937716,0.14634146341463414,0.028070175438596492,0.2768166089965398,0.2768166089965398,0.6783875823020935,0.6923189163208008,0.6852824091911316
1189,0.6449704142011833,0.255952380952381,0.08982035928143713,0.3017751479289941,0.3017751479289941,0.695134162902832,0.7000240087509155,0.6975705027580261
1190,0.2233502538071066,0.041025641025641026,0.010362694300518135,0.1319796954314721,0.1319796954314721,0.5154004096984863,0.6007334589958191,0.5548048615455627
1191,0.6780626780626781,0.32664756446991405,0.1325648414985591,0.3532763532763533,0.3532763532763533,0.7462124228477478,0.7398428320884705,0.7430139780044556
1192,0.08791208791208792,0.03333333333333333,0.011235955056179775,0.06593406593406594,0.06593406593406594,0.6653197407722473,0.5999317765235901,0.6309361457824707
1193,0.6763005780346821,0.2674418604651163,0.08771929824561403,0.3468208092485549,0.3468208092485549,0.7370341420173645,0.7284682393074036,0.7327261567115784
1194,0.6709677419354838,0.27922077922077926,0.0784313725490196,0.3032258064516129,0.3032258064516129,0.7316388487815857,0.7375453114509583,0.7345802187919617
1195,0.65,0.2389937106918239,0.08860759493670886,0.3,0.3,0.6603017449378967,0.6851663589477539,0.6725043058395386
1196,0.6524064171122994,0.2903225806451613,0.08648648648648648,0.3155080213903743,0.3155080213903743,0.7035541534423828,0.7085531949996948,0.7060447931289673
1197,0.5428571428571428,0.2517985611510791,0.10869565217391303,0.34285714285714286,0.3357142857142857,0.7303910255432129,0.7598108053207397,0.7448105216026306
1198,0.7236180904522613,0.2828282828282829,0.08629441624365482,0.32160804020100503,0.32160804020100503,0.7225539088249207,0.7121089696884155,0.7172934412956238
1199,0.2767389678384443,0.23670411985018727,0.15003750937734434,0.20044876589379207,0.2243829468960359,0.6518517136573792,0.760771632194519,0.7021124958992004
1200,0.462962962962963,0.16149068322981366,0.05,0.27777777777777773,0.27777777777777773,0.6798455715179443,0.6834368705749512,0.6816365122795105
1201,0.6798679867986798,0.2790697674418604,0.09364548494983277,0.38943894389438943,0.38943894389438943,0.7462615370750427,0.7371838092803955,0.7416948676109314
1202,0.5429553264604812,0.1660899653979239,0.06968641114982578,0.31615120274914094,0.31615120274914094,0.7041907906532288,0.6875473856925964,0.6957695484161377
1203,0.7111111111111112,0.3194888178913738,0.15434083601286172,0.3873015873015873,0.3873015873015873,0.7621334791183472,0.7832287549972534,0.772537112236023
1204,0.5962264150943396,0.2585551330798479,0.11494252873563218,0.30943396226415093,0.30943396226415093,0.7284122705459595,0.7492823600769043,0.7386999130249023
1205,0.6329113924050633,0.28662420382165604,0.11538461538461538,0.31012658227848106,0.31012658227848106,0.6970276832580566,0.7234488129615784,0.7099925875663757
1206,0.7444168734491314,0.3291770573566085,0.10025062656641606,0.3176178660049628,0.3176178660049628,0.7370676398277283,0.7183477282524109,0.7275872826576233
1207,0.56957928802589,0.1628664495114006,0.05901639344262295,0.2783171521035599,0.2783171521035599,0.6955899000167847,0.6990117430686951,0.697296679019928
1208,0.6358024691358024,0.2670807453416149,0.125,0.3518518518518518,0.3518518518518518,0.7125674486160278,0.7150658369064331,0.7138144373893738
1209,0.642622950819672,0.20462046204620463,0.0664451827242525,0.29508196721311475,0.29508196721311475,0.7266383767127991,0.7370442748069763,0.731804370880127
1210,0.6206896551724138,0.23121387283236994,0.06395348837209303,0.28735632183908044,0.28735632183908044,0.6718195676803589,0.6965765953063965,0.6839741468429565
1211,0.5103448275862069,0.16666666666666666,0.04195804195804197,0.296551724137931,0.296551724137931,0.6631052494049072,0.6599744558334351,0.6615361571311951
1212,0.6918238993710693,0.25949367088607594,0.05732484076433121,0.32704402515723274,0.32704402515723274,0.7019186615943909,0.6926848888397217,0.6972712278366089
1213,0.7823834196891192,0.36979166666666663,0.193717277486911,0.4455958549222798,0.4455958549222798,0.7747138142585754,0.760555624961853,0.7675694227218628
1214,0.7493403693931399,0.4244031830238727,0.25600000000000006,0.3905013192612137,0.3905013192612137,0.7764557600021362,0.7805357575416565,0.778490424156189
1215,0.6253521126760564,0.27195467422096314,0.14245014245014245,0.30985915492957744,0.31549295774647884,0.6940926313400269,0.704811692237854,0.6994110941886902
1216,0.593939393939394,0.1951219512195122,0.03680981595092025,0.296969696969697,0.296969696969697,0.7021954655647278,0.6858762502670288,0.6939398646354675
1217,0.6064139941690961,0.24633431085043986,0.07669616519174041,0.27988338192419826,0.27988338192419826,0.7225843667984009,0.7218419313430786,0.7222129702568054
1218,0.6809651474530831,0.2587601078167116,0.07588075880758807,0.3378016085790884,0.3378016085790884,0.7211569547653198,0.7071763277053833,0.7140982747077942
1219,0.6760563380281691,0.32294617563739375,0.10826210826210825,0.33802816901408456,0.33802816901408456,0.7331167459487915,0.7713735103607178,0.7517586946487427
1220,0.7777777777777778,0.3756345177664975,0.17857142857142855,0.4040404040404041,0.4040404040404041,0.7528077363967896,0.751215934753418,0.7520110011100769
1221,0.6490765171503957,0.27586206896551724,0.09066666666666666,0.316622691292876,0.316622691292876,0.7340251207351685,0.7255620956420898,0.7297690510749817
1222,0.7446808510638299,0.29411764705882354,0.06451612903225805,0.3297872340425532,0.3297872340425532,0.7063049077987671,0.7067360877990723,0.7065204381942749
1223,0.696629213483146,0.3389830508474576,0.14204545454545453,0.348314606741573,0.348314606741573,0.722928524017334,0.7351680994033813,0.7289969325065613
1224,0.6012269938650305,0.27777777777777773,0.12422360248447203,0.33128834355828224,0.33128834355828224,0.7359445095062256,0.7643712759017944,0.7498885989189148
1225,0.7777777777777779,0.3627906976744186,0.15420560747663553,0.36111111111111116,0.36111111111111116,0.7275428771972656,0.7341324687004089,0.7308228015899658
1226,0.7048710601719199,0.27665706051873196,0.08115942028985508,0.3151862464183382,0.3209169054441261,0.7064336538314819,0.7372612953186035,0.7215182781219482
1227,0.7536945812807883,0.35148514851485146,0.16417910447761194,0.35960591133004927,0.35960591133004927,0.7208387851715088,0.7130042314529419,0.7169000506401062
1228,0.6625386996904025,0.32398753894080995,0.15673981191222572,0.37770897832817335,0.37770897832817335,0.7458266019821167,0.785311222076416,0.765059769153595
1229,0.7259953161592506,0.38588235294117645,0.20330969267139481,0.32318501170960184,0.32318501170960184,0.7445465326309204,0.7298277616500854,0.7371137142181396
1230,0.6740947075208914,0.32492997198879553,0.10704225352112677,0.34540389972144847,0.34540389972144847,0.6955632567405701,0.7180386781692505,0.706622302532196
1231,0.5189873417721519,0.25477707006369427,0.10256410256410256,0.31012658227848106,0.31012658227848106,0.7024692893028259,0.7522507905960083,0.7265083193778992
1232,0.7289719626168223,0.3661971830985915,0.1509433962264151,0.3551401869158878,0.3551401869158878,0.7277295589447021,0.7316982746124268,0.7297084927558899
1233,0.6962962962962964,0.2977667493796526,0.09975062344139651,0.3308641975308642,0.3308641975308642,0.718906044960022,0.7201863527297974,0.7195456624031067
1234,0.6824146981627297,0.23746701846965698,0.06896551724137932,0.3097112860892388,0.3097112860892388,0.7171707153320312,0.7269371747970581,0.7220209240913391
1235,0.638655462184874,0.29859154929577464,0.11331444759206798,0.3081232492997199,0.3081232492997199,0.7286257743835449,0.7464020252227783,0.7374067902565002
1236,0.5818181818181818,0.2865853658536585,0.1595092024539877,0.33333333333333337,0.33333333333333337,0.7419881820678711,0.7366642951965332,0.7393167018890381
1237,0.7072072072072072,0.31221719457013575,0.10909090909090909,0.3108108108108108,0.3108108108108108,0.7174538373947144,0.7103714942932129,0.7138950824737549
1238,0.6710526315789473,0.27814569536423844,0.1,0.34868421052631576,0.34868421052631576,0.7097915410995483,0.7144023180007935,0.712089478969574
1239,0.7493261455525606,0.2981029810298103,0.11444141689373295,0.3719676549865229,0.3719676549865229,0.7283594012260437,0.7626848816871643,0.7451270818710327
1240,0.7424593967517401,0.32634032634032634,0.14051522248243561,0.37587006960556846,0.37587006960556846,0.7247324585914612,0.7244277000427246,0.7245800495147705
1241,0.7188940092165899,0.37499999999999994,0.19069767441860466,0.3824884792626729,0.3824884792626729,0.785785436630249,0.7807716727256775,0.7832704782485962
1242,0.7581395348837209,0.38785046728971967,0.19248826291079812,0.33953488372093027,0.33953488372093027,0.7847150564193726,0.7613912224769592,0.7728772163391113
1243,0.6804123711340205,0.29533678756476683,0.09895833333333333,0.3298969072164948,0.3298969072164948,0.714139997959137,0.7339332103729248,0.7239013314247131
1244,0.7696476964769648,0.3923705722070845,0.16986301369863016,0.42276422764227645,0.42276422764227645,0.7542133331298828,0.7800126075744629,0.7668960690498352
1245,0.6250000000000001,0.24571428571428572,0.09195402298850575,0.3409090909090909,0.5340909090909091,0.7071274518966675,0.7206323742866516,0.7138160467147827
1246,0.6492890995260664,0.24761904761904763,0.09569377990430623,0.3080568720379147,0.3080568720379147,0.7167338728904724,0.7008037567138672,0.7086792588233948
1247,0.5505226480836237,0.2526315789473685,0.0989399293286219,0.313588850174216,0.313588850174216,0.7082926034927368,0.7467628121376038,0.7270190715789795
1248,0.6459627329192547,0.2625,0.11949685534591195,0.32298136645962733,0.37888198757763975,0.7178702354431152,0.7401479482650757,0.7288388609886169
1249,0.7254408060453401,0.36455696202531646,0.09669211195928755,0.327455919395466,0.327455919395466,0.7235667705535889,0.7343564033508301,0.7289217114448547
1250,0.6467391304347825,0.21311475409836064,0.06043956043956044,0.33152173913043476,0.33152173913043476,0.6930582523345947,0.7029116749763489,0.6979502439498901
1251,0.6480446927374303,0.21910112359550563,0.04519774011299435,0.28491620111731847,0.28491620111731847,0.6845499873161316,0.6858053207397461,0.6851770281791687
1252,0.6071428571428571,0.26946107784431134,0.10843373493975902,0.30357142857142855,0.30357142857142855,0.6924071907997131,0.7130957245826721,0.7025991678237915
1253,0.7619047619047619,0.3923444976076555,0.19230769230769232,0.419047619047619,0.419047619047619,0.7953125834465027,0.7942854166030884,0.7947986721992493
1254,0.6032608695652173,0.21857923497267764,0.07142857142857144,0.32065217391304346,0.32065217391304346,0.6995248794555664,0.6979455947875977,0.6987343430519104
1255,0.7039627039627039,0.32786885245901637,0.11764705882352941,0.3636363636363636,0.41958041958041953,0.7222403287887573,0.7085295915603638,0.7153192758560181
1256,0.5637065637065637,0.22568093385214005,0.054901960784313725,0.3706563706563707,0.3706563706563707,0.6823139786720276,0.6761409044265747,0.6792134046554565
1257,0.7082152974504249,0.3247863247863248,0.10315186246418338,0.31728045325779036,0.31728045325779036,0.7182630300521851,0.7399968504905701,0.7289680242538452
1258,0.6058823529411764,0.1775147928994083,0.04761904761904761,0.29411764705882354,0.29411764705882354,0.6875879764556885,0.6896125674247742,0.6885987520217896
1259,0.7676240208877285,0.3307086614173228,0.13192612137203164,0.38120104438642294,0.402088772845953,0.6797546744346619,0.711196780204773,0.6951203942298889
1260,0.6666666666666666,0.3498542274052478,0.16422287390029325,0.39999999999999997,0.39999999999999997,0.7542693614959717,0.7720617651939392,0.7630618214607239
1261,0.6075949367088608,0.2802547770700637,0.10256410256410256,0.34177215189873417,0.34177215189873417,0.7034195065498352,0.7167385816574097,0.7100165486335754
1262,0.7354497354497355,0.3457446808510638,0.14438502673796788,0.4126984126984127,0.4126984126984127,0.6907374858856201,0.7440537810325623,0.7164049744606018
1263,0.6199460916442048,0.34146341463414637,0.17438692098092642,0.38814016172506743,0.38814016172506743,0.7207229137420654,0.7205385565757751,0.7206306457519531
1264,0.7590027700831025,0.35097493036211697,0.1400560224089636,0.32132963988919666,0.32132963988919666,0.7412992715835571,0.7658559083938599,0.7533774971961975
1265,0.6951566951566951,0.24641833810888253,0.1037463976945245,0.33618233618233617,0.3418803418803419,0.6827564239501953,0.705819845199585,0.6940966248512268
1266,0.6750788643533123,0.2603174603174603,0.12779552715654952,0.334384858044164,0.334384858044164,0.670113205909729,0.704702615737915,0.6869727969169617
1267,0.7146282973621103,0.27469879518072293,0.1016949152542373,0.3261390887290168,0.3261390887290168,0.691225528717041,0.6913028955459595,0.6912642121315002
1268,0.5902578796561605,0.16714697406340057,0.0463768115942029,0.29799426934097417,0.4355300859598854,0.6137419939041138,0.6578415036201477,0.6350270509719849
1269,0.6910994764397906,0.27368421052631575,0.10582010582010583,0.3403141361256544,0.3403141361256544,0.7322537899017334,0.7646114826202393,0.7480829358100891
1270,0.7040816326530611,0.3282051282051282,0.1134020618556701,0.34183673469387754,0.36734693877551017,0.7367048859596252,0.7561479210853577,0.7462998032569885
1271,0.7745098039215688,0.40394088669950734,0.18316831683168316,0.3382352941176471,0.3382352941176471,0.7563961744308472,0.7674541473388672,0.7618851065635681
1272,0.58,0.28859060402684567,0.13513513513513511,0.32,0.32,0.7138882875442505,0.7396501302719116,0.7265409827232361
1273,0.6974358974358974,0.3556701030927835,0.150259067357513,0.4051282051282051,0.4051282051282051,0.741278886795044,0.7336170673370361,0.7374280691146851
1274,0.6022304832713754,0.2621722846441948,0.12075471698113209,0.3048327137546468,0.3271375464684015,0.6805863380432129,0.7134270668029785,0.6966198682785034
1275,0.6272189349112426,0.27976190476190477,0.11976047904191617,0.3668639053254438,0.3668639053254438,0.7161511182785034,0.7327499985694885,0.7243553996086121
1276,0.7373737373737373,0.3756345177664975,0.1326530612244898,0.40909090909090917,0.40909090909090917,0.7498131990432739,0.7542022466659546,0.7520013451576233
1277,0.7065217391304347,0.2349726775956284,0.07142857142857142,0.33695652173913043,0.33695652173913043,0.6971075534820557,0.7045478820800781,0.7008079290390015
1278,0.717948717948718,0.3091334894613583,0.11294117647058824,0.34498834498834496,0.34498834498834496,0.7049698829650879,0.6745282411575317,0.6894131898880005
1279,0.5714285714285714,0.2155688622754491,0.06626506024096386,0.30952380952380953,0.30952380952380953,0.664941668510437,0.6880257725715637,0.6762867569923401
1280,0.6234817813765182,0.2530612244897959,0.1316872427983539,0.3562753036437247,0.3562753036437247,0.70749831199646,0.7292414903640747,0.7182053923606873
1281,0.6648501362397821,0.2575342465753425,0.09366391184573002,0.33787465940054495,0.33787465940054495,0.7045754194259644,0.7136114239692688,0.7090646028518677
1282,0.5696202531645569,0.2356687898089172,0.09615384615384615,0.2974683544303798,0.2974683544303798,0.6918818950653076,0.7122726440429688,0.7019292116165161
1283,0.5174825174825175,0.22535211267605632,0.09929078014184398,0.3006993006993007,0.3006993006993007,0.6863986253738403,0.7332264184951782,0.7090401649475098
1284,0.6415094339622641,0.2872628726287263,0.15803814713896458,0.398921832884097,0.398921832884097,0.7055726647377014,0.7094571590423584,0.7075095772743225
